id,text,entity,label,score,start,end
1177_323,"[ Cox-hämmare ] är [ läkemedel ] som dämpar ( smärta ) och ( inflammation ) , men också ( feber ) .",( smärta ),DIS,1.0,44,54
1177_323,"[ Cox-hämmare ] är [ läkemedel ] som dämpar ( smärta ) och ( inflammation ) , men också ( feber ) .",( inflammation ),DIS,1.0,59,75
1177_323,"[ Cox-hämmare ] är [ läkemedel ] som dämpar ( smärta ) och ( inflammation ) , men också ( feber ) .",( feber ),DIS,1.0,88,97
1177_324,[ Paracetamol ] i stolpiller kan íbland ge irritation i { ändtarmen } .,[ Paracetamol ],DRUG,1.0,0,15
1177_324,[ Paracetamol ] i stolpiller kan íbland ge irritation i { ändtarmen } .,{ ändtarmen },BODY,1.0,56,69
1177_325,"Eftersom risken att bli svårt sjuk av en ( pneumokockinfektion ) avtar efter två till tre års ålder är det inte nödvändigt att ge äldre barn [ pneumokockvaccin ] , om det inte finns särskilda skäl.",( pneumokockinfektion ),DIS,1.0,41,64
1177_325,"Eftersom risken att bli svårt sjuk av en ( pneumokockinfektion ) avtar efter två till tre års ålder är det inte nödvändigt att ge äldre barn [ pneumokockvaccin ] , om det inte finns särskilda skäl.",[ pneumokockvaccin ],DRUG,1.0,141,161
1177_327,"Fördelen med [ lustgas ] är att den dåsighet man kan känna oftast går över ganska fort, men man ska inte lämna tandkliniken förrän man känner sig som vanligt igen.",[ lustgas ],DRUG,1.0,13,24
1177_329,Det finns en risk för att barnet kan få något som kallas för ( Reyes syndrom ) .,( Reyes syndrom ),DIS,1.0,61,78
1177_332,Då kan man behöva någon [ medicin ] för att minska smärtan.,[ medicin ],DRUG,1.0,24,35
1177_333,En undersökning som kallas CT brukar också göras för att utesluta ( andra sjukdomar ) .,( andra sjukdomar ),DIS,1.0,66,85
1177_334,"Typiska tecken på ( inflammation ) är ( morgonstelhet ) , ( svullnad ) , rodnad, värme och ömhet.",( inflammation ),DIS,1.0,18,34
1177_334,"Typiska tecken på ( inflammation ) är ( morgonstelhet ) , ( svullnad ) , rodnad, värme och ömhet.",( morgonstelhet ),DIS,1.0,38,55
1177_334,"Typiska tecken på ( inflammation ) är ( morgonstelhet ) , ( svullnad ) , rodnad, värme och ömhet.",( svullnad ),DIS,1.0,58,70
1177_336,Det vanligaste man ser i början av ( Alzheimers sjukdom ) är ( minnesstörningar ) som efter hand förvärras.,( Alzheimers sjukdom ),DIS,1.0,35,57
1177_336,Det vanligaste man ser i början av ( Alzheimers sjukdom ) är ( minnesstörningar ) som efter hand förvärras.,( minnesstörningar ),DIS,1.0,61,81
1177_338,Om man använder [ kromoner ] en tid innan ( pollenallergin ) sätter igång får man bäst resultat.,[ kromoner ],DRUG,1.0,16,28
1177_338,Om man använder [ kromoner ] en tid innan ( pollenallergin ) sätter igång får man bäst resultat.,( pollenallergin ),DIS,1.0,42,60
1177_339,( Smärta ) kan påverka upplevelsen av tandvård på ett så negativt sätt att man börjar undvika att gå till tandläkaren.,( Smärta ),DIS,1.0,0,10
1177_340,Alkohol irriterar { slemhinnan } i { magen } och det gör också [ cox-hämmare ] .,{ slemhinnan } i { magen },BODY,1.0,18,44
1177_340,Alkohol irriterar { slemhinnan } i { magen } och det gör också [ cox-hämmare ] .,[ cox-hämmare ],DRUG,1.0,63,78
1177_341,"Om man får vaccin med spruta kan man bli ( svullen ) , få ( klåda ) och känna sig öm på de ställen där man får sprutorna.",( svullen ),DIS,1.0,41,52
1177_341,"Om man får vaccin med spruta kan man bli ( svullen ) , få ( klåda ) och känna sig öm på de ställen där man får sprutorna.",( klåda ),DIS,1.0,58,67
1177_342,{ Huden } åldras snabbare om man är ute mycket i stark sol.,{ Huden },BODY,1.0,0,9
1177_343,Alkohol i för stora mängder är en välkänd orsak till ( hjärnskador ) och ( minnesproblem ) .,( hjärnskador ),DIS,1.0,53,68
1177_343,Alkohol i för stora mängder är en välkänd orsak till ( hjärnskador ) och ( minnesproblem ) .,( minnesproblem ),DIS,1.0,73,90
1177_346,"Det verksamma ämnet memantin, som finns i läkemedlet [ Ebixa ] , påverkar ett annat system som har ( skadats ) av ( demenssjukdomen ) och kan på så sätt minska de intellektuella symtomen.",[ Ebixa ],DRUG,1.0,53,62
1177_346,"Det verksamma ämnet memantin, som finns i läkemedlet [ Ebixa ] , påverkar ett annat system som har ( skadats ) av ( demenssjukdomen ) och kan på så sätt minska de intellektuella symtomen.",( skadats ),DIS,1.0,99,110
1177_346,"Det verksamma ämnet memantin, som finns i läkemedlet [ Ebixa ] , påverkar ett annat system som har ( skadats ) av ( demenssjukdomen ) och kan på så sätt minska de intellektuella symtomen.",( demenssjukdomen ),DIS,1.0,114,133
1177_348,"Detsamma gäller om man tar något av de nyare [ blodförtunnande läkemedlen ] , till exempel [ Pradaxa ] , [ Xarelto ] och [ Eliquis ] .",[ blodförtunnande läkemedlen ],DRUG,1.0,45,75
1177_348,"Detsamma gäller om man tar något av de nyare [ blodförtunnande läkemedlen ] , till exempel [ Pradaxa ] , [ Xarelto ] och [ Eliquis ] .",[ Pradaxa ],DRUG,1.0,91,102
1177_348,"Detsamma gäller om man tar något av de nyare [ blodförtunnande läkemedlen ] , till exempel [ Pradaxa ] , [ Xarelto ] och [ Eliquis ] .",[ Xarelto ],DRUG,1.0,105,116
1177_348,"Detsamma gäller om man tar något av de nyare [ blodförtunnande läkemedlen ] , till exempel [ Pradaxa ] , [ Xarelto ] och [ Eliquis ] .",[ Eliquis ],DRUG,1.0,121,132
1177_349,För att slippa eller minska biverkningar kan man pröva att byta till en annan allergimedicin med [ antihistamin ] .,[ antihistamin ],DRUG,1.0,97,113
1177_350,"Vissa [ antihistaminer ] kan också användas om man har ( klåda ) av till exempel ( nässelutslag ) , ( eksem ) eller ( vattkoppor ) .",[ antihistaminer ],DRUG,1.0,6,24
1177_350,"Vissa [ antihistaminer ] kan också användas om man har ( klåda ) av till exempel ( nässelutslag ) , ( eksem ) eller ( vattkoppor ) .",( klåda ),DIS,1.0,55,64
1177_350,"Vissa [ antihistaminer ] kan också användas om man har ( klåda ) av till exempel ( nässelutslag ) , ( eksem ) eller ( vattkoppor ) .",( nässelutslag ),DIS,1.0,81,97
1177_350,"Vissa [ antihistaminer ] kan också användas om man har ( klåda ) av till exempel ( nässelutslag ) , ( eksem ) eller ( vattkoppor ) .",( eksem ),DIS,1.0,100,109
1177_350,"Vissa [ antihistaminer ] kan också användas om man har ( klåda ) av till exempel ( nässelutslag ) , ( eksem ) eller ( vattkoppor ) .",( vattkoppor ),DIS,1.0,116,130
1177_351,"Många [ värkmediciner ] liknar varandra, och det gör att den totala dosen kan bli för hög.",[ värkmediciner ],DRUG,1.0,6,23
1177_352,Många av de olika [ medicinerna ] som finns att köpa receptfritt innehåller samma verksamma ämne.,[ medicinerna ],DRUG,1.0,18,33
1177_353,Om man måste använda någon [ värkmedicin ] när man är gravid kan man använda [ mediciner ] som innehåller [ paracetamol ] .,[ värkmedicin ],DRUG,1.0,27,42
1177_353,Om man måste använda någon [ värkmedicin ] när man är gravid kan man använda [ mediciner ] som innehåller [ paracetamol ] .,[ mediciner ],DRUG,1.0,77,90
1177_353,Om man måste använda någon [ värkmedicin ] när man är gravid kan man använda [ mediciner ] som innehåller [ paracetamol ] .,[ paracetamol ],DRUG,1.0,106,121
1177_355,Om man får ökade besvär med ( astma ) under pollensäsongen kan man diskutera allergivaccinering med en läkare.,( astma ),DIS,1.0,28,37
1177_356,En del [ läkemedel ] kan också ligga bakom.,[ läkemedel ],DRUG,1.0,7,20
1177_357,"Du som har ( Alzheimers sjukdom ) behöver, liksom dina närstående, få information och kunskap om ( sjukdomen ) och vilka följder den får i olika stadier.",( Alzheimers sjukdom ),DIS,1.0,11,33
1177_357,"Du som har ( Alzheimers sjukdom ) behöver, liksom dina närstående, få information och kunskap om ( sjukdomen ) och vilka följder den får i olika stadier.",( sjukdomen ),DIS,1.0,97,110
1177_358,"{ Cellerna } blir mindre känsliga för [ insulin ] , vilket bidrar till att risken att få ( diabetes ) ökar.",{ Cellerna },BODY,1.0,0,12
1177_358,"{ Cellerna } blir mindre känsliga för [ insulin ] , vilket bidrar till att risken att få ( diabetes ) ökar.",[ insulin ],DRUG,1.0,38,49
1177_358,"{ Cellerna } blir mindre känsliga för [ insulin ] , vilket bidrar till att risken att få ( diabetes ) ökar.",( diabetes ),DIS,1.0,89,101
1177_359,[ Kortison ] kan även fungera bra om man har besvär på grund av ( polyper i näsan ) .,[ Kortison ],DRUG,1.0,0,12
1177_359,[ Kortison ] kan även fungera bra om man har besvär på grund av ( polyper i näsan ) .,( polyper i näsan ),DIS,1.0,64,83
1177_360,"Man kan också använda receptfri [ nässprej ] som innehåller det verksamma ämnet [ natriumkromoglikat ] , till exempel [ Lomudal Nasal ] , eller [ levokabastin ] , till exempel [ Livostin ] .",[ nässprej ],DRUG,1.0,32,44
1177_360,"Man kan också använda receptfri [ nässprej ] som innehåller det verksamma ämnet [ natriumkromoglikat ] , till exempel [ Lomudal Nasal ] , eller [ levokabastin ] , till exempel [ Livostin ] .",[ natriumkromoglikat ],DRUG,1.0,80,102
1177_360,"Man kan också använda receptfri [ nässprej ] som innehåller det verksamma ämnet [ natriumkromoglikat ] , till exempel [ Lomudal Nasal ] , eller [ levokabastin ] , till exempel [ Livostin ] .",[ Lomudal Nasal ],DRUG,1.0,118,135
1177_360,"Man kan också använda receptfri [ nässprej ] som innehåller det verksamma ämnet [ natriumkromoglikat ] , till exempel [ Lomudal Nasal ] , eller [ levokabastin ] , till exempel [ Livostin ] .",[ levokabastin ],DRUG,1.0,144,160
1177_360,"Man kan också använda receptfri [ nässprej ] som innehåller det verksamma ämnet [ natriumkromoglikat ] , till exempel [ Lomudal Nasal ] , eller [ levokabastin ] , till exempel [ Livostin ] .",[ Livostin ],DRUG,1.0,176,188
1177_361,Om man har eller har haft ( återkommande magsår ) ska man vara mycket försiktig med att använda [ cox-hämmare ] .,( återkommande magsår ),DIS,1.0,26,49
1177_361,Om man har eller har haft ( återkommande magsår ) ska man vara mycket försiktig med att använda [ cox-hämmare ] .,[ cox-hämmare ],DRUG,1.0,96,111
1177_362,Ibland kallas vissa av dessa [ mediciner ] också för [ NSAID ] .,[ mediciner ],DRUG,1.0,29,42
1177_362,Ibland kallas vissa av dessa [ mediciner ] också för [ NSAID ] .,[ NSAID ],DRUG,1.0,53,62
1177_363,Barn som har en ökad risk för att utsättas för ( tuberkulos ) eller ( hepatit B ) kan få vaccinationer mot dessa sjukdomar.,( tuberkulos ),DIS,1.0,47,61
1177_363,Barn som har en ökad risk för att utsättas för ( tuberkulos ) eller ( hepatit B ) kan få vaccinationer mot dessa sjukdomar.,( hepatit B ),DIS,1.0,68,81
1177_366,"En del [ cox-hämmare ] kan ha en lägre risk för ( magsår ) än andra, medan risken för ( hjärtinfarkt ) och ( stroke ) kan vara högre.",[ cox-hämmare ],DRUG,1.0,7,22
1177_366,"En del [ cox-hämmare ] kan ha en lägre risk för ( magsår ) än andra, medan risken för ( hjärtinfarkt ) och ( stroke ) kan vara högre.",( magsår ),DIS,1.0,48,58
1177_366,"En del [ cox-hämmare ] kan ha en lägre risk för ( magsår ) än andra, medan risken för ( hjärtinfarkt ) och ( stroke ) kan vara högre.",( hjärtinfarkt ),DIS,1.0,86,102
1177_366,"En del [ cox-hämmare ] kan ha en lägre risk för ( magsår ) än andra, medan risken för ( hjärtinfarkt ) och ( stroke ) kan vara högre.",( stroke ),DIS,1.0,107,117
1177_367,Ibland kan det hjälpa att bara skölja och rensa { näsan } från pollen och andra irriterande ämnen.,{ näsan },BODY,1.0,48,57
1177_368,"Det finns även många [ receptbelagda cox-hämmare ] som används när man behandlas mot ( långvarig och inflammatorisk smärta ) , exempelvis ( reumatisk värk ) .",[ receptbelagda cox-hämmare ],DRUG,1.0,21,50
1177_368,"Det finns även många [ receptbelagda cox-hämmare ] som används när man behandlas mot ( långvarig och inflammatorisk smärta ) , exempelvis ( reumatisk värk ) .",( långvarig och inflammatorisk smärta ),DIS,1.0,85,124
1177_368,"Det finns även många [ receptbelagda cox-hämmare ] som används när man behandlas mot ( långvarig och inflammatorisk smärta ) , exempelvis ( reumatisk värk ) .",( reumatisk värk ),DIS,1.0,138,156
1177_369,{ Nackloben } styr synintrycken.,{ Nackloben },BODY,1.0,0,13
1177_371,( Biverkningarna ) av dessa [ läkemedel ] ökar med åldern.,( Biverkningarna ),DIS,1.0,0,18
1177_371,( Biverkningarna ) av dessa [ läkemedel ] ökar med åldern.,[ läkemedel ],DRUG,1.0,28,41
1177_372,Då ska man använda [ läkemedel ] som innehåller [ paracetamol ] i stället.,[ läkemedel ],DRUG,1.0,19,32
1177_372,Då ska man använda [ läkemedel ] som innehåller [ paracetamol ] i stället.,[ paracetamol ],DRUG,1.0,48,63
1177_373,En för hög dos ökar risken för ( biverkningar ) och kan till och med vara farligt.,( biverkningar ),DIS,1.0,31,47
1177_375,Man ska alltid undvika medel med [ acetylsalicylsyra ] vid ( feber ) om man är under 18 år.,[ acetylsalicylsyra ],DRUG,1.0,33,54
1177_375,Man ska alltid undvika medel med [ acetylsalicylsyra ] vid ( feber ) om man är under 18 år.,( feber ),DIS,1.0,59,68
1177_377,[ Paracetamol ] finns i flytande form och som stolpiller för att underlätta att ge till små barn.,[ Paracetamol ],DRUG,1.0,0,15
1177_378,{ Urinblåsans } kapacitet minskar och vi behöver oftare gå och kissa.,{ Urinblåsans },BODY,1.0,0,15
1177_379,Därför ska man inte använda [ läkemedel ] ur gruppen [ cox-hämmare ] innan man opereras.,[ läkemedel ],DRUG,1.0,28,41
1177_379,Därför ska man inte använda [ läkemedel ] ur gruppen [ cox-hämmare ] innan man opereras.,[ cox-hämmare ],DRUG,1.0,53,68
1177_381,"Det brukar hjälpa inom en timme och är effektivt mot ( ögonbesvär ) , men hjälper även bra mot ( nysningar ) och ( rinnsnuva ) .",( ögonbesvär ),DIS,1.0,53,67
1177_381,"Det brukar hjälpa inom en timme och är effektivt mot ( ögonbesvär ) , men hjälper även bra mot ( nysningar ) och ( rinnsnuva ) .",( nysningar ),DIS,1.0,95,108
1177_381,"Det brukar hjälpa inom en timme och är effektivt mot ( ögonbesvär ) , men hjälper även bra mot ( nysningar ) och ( rinnsnuva ) .",( rinnsnuva ),DIS,1.0,113,126
1177_382,"Den vanligaste typen av ( demens ) är ( Alzheimers sjukdom ) , då { nervcellerna } förtvinar i ett eller flera av { hjärnans områden } .",( demens ),DIS,1.0,24,34
1177_382,"Den vanligaste typen av ( demens ) är ( Alzheimers sjukdom ) , då { nervcellerna } förtvinar i ett eller flera av { hjärnans områden } .",( Alzheimers sjukdom ),DIS,1.0,38,60
1177_382,"Den vanligaste typen av ( demens ) är ( Alzheimers sjukdom ) , då { nervcellerna } förtvinar i ett eller flera av { hjärnans områden } .",{ nervcellerna } förtvinar i ett eller flera av { hjärnans områden },BODY,1.0,66,134
1177_383,Att vara utomhus en stund varje dag i dags- och solljus är bra för { kroppen } .,{ kroppen },BODY,1.0,67,78
1177_384,"( Ett skadligt protein ) , beta-amyloid, lagras i { hjärnan } .",( Ett skadligt protein ),DIS,1.0,0,24
1177_384,"( Ett skadligt protein ) , beta-amyloid, lagras i { hjärnan } .",{ hjärnan },BODY,1.0,50,61
1177_386,Mediciner med [ kromoner ] kan användas när man är gravid och när man ammar.,[ kromoner ],DRUG,1.0,14,26
1177_388,I en del kommuner finns stödteam för närstående till personer som har en ( demenssjukdom ) .,( demenssjukdom ),DIS,1.0,73,90
1177_389,"Vid ( migrän ) kan man också ta [ cox-hämmare ] , till exempel naproxen eller diklofenak, vid första tecknet på ( migränanfall ) .",( migrän ),DIS,1.0,4,14
1177_389,"Vid ( migrän ) kan man också ta [ cox-hämmare ] , till exempel naproxen eller diklofenak, vid första tecknet på ( migränanfall ) .",[ cox-hämmare ],DRUG,1.0,32,47
1177_389,"Vid ( migrän ) kan man också ta [ cox-hämmare ] , till exempel naproxen eller diklofenak, vid första tecknet på ( migränanfall ) .",( migränanfall ),DIS,1.0,112,128
1177_391,[ Cox-hämmare ] kan göra det svårare för vissa kvinnor att bli gravida under tiden som de använder [ medicinen ] .,[ Cox-hämmare ],DRUG,1.0,0,15
1177_391,[ Cox-hämmare ] kan göra det svårare för vissa kvinnor att bli gravida under tiden som de använder [ medicinen ] .,[ medicinen ],DRUG,1.0,99,112
1177_392,[ Pollenvaccin ] för ( gräsallergi ) finns också som [ tabletter ] som man brukar få ta dagligen under minst 3 år.,[ Pollenvaccin ],DRUG,1.0,0,16
1177_392,[ Pollenvaccin ] för ( gräsallergi ) finns också som [ tabletter ] som man brukar få ta dagligen under minst 3 år.,( gräsallergi ),DIS,1.0,21,36
1177_392,[ Pollenvaccin ] för ( gräsallergi ) finns också som [ tabletter ] som man brukar få ta dagligen under minst 3 år.,[ tabletter ],DRUG,1.0,53,66
1177_393,"[ Paracetamol ] finns i flera former för olika behov, som tabletter, brustabletter, tabletter som smälter i munnen, stolpiller, pulver som man löser i vatten och i flytande form.",[ Paracetamol ],DRUG,1.0,0,15
1177_395,"Om man har ( astma ) kan man använda [ kortison ] som pulver eller vätska, som man andas in.",( astma ),DIS,1.0,11,20
1177_395,"Om man har ( astma ) kan man använda [ kortison ] som pulver eller vätska, som man andas in.",[ kortison ],DRUG,1.0,37,49
1177_396,I Sverige är ( påssjuka ) ovanligt sedan vaccination mot ( påssjuka ) infördes 1982 i det allmänna vaccinationsprogrammet för barn.,( påssjuka ),DIS,1.0,13,25
1177_396,I Sverige är ( påssjuka ) ovanligt sedan vaccination mot ( påssjuka ) infördes 1982 i det allmänna vaccinationsprogrammet för barn.,( påssjuka ),DIS,1.0,57,69
1177_397,Det brukar räcka med att använda receptfria [ antihistamintabletter ] om man har lätta allergiska besvär.,[ antihistamintabletter ],DRUG,1.0,44,69
1177_398,Det går att göra egna [ koksaltdroppar ] genom att lösa ett kryddmått ( =1ml ) salt i en deciliter ljummet vatten.,[ koksaltdroppar ],DRUG,1.0,22,40
1177_398,Det går att göra egna [ koksaltdroppar ] genom att lösa ett kryddmått ( =1ml ) salt i en deciliter ljummet vatten.,( =1ml ),DIS,1.0,70,78
1177_400,Man kan för det mesta ta [ medicin ] som innehåller [ paracetamol ] i stället.,[ medicin ],DRUG,1.0,25,36
1177_400,Man kan för det mesta ta [ medicin ] som innehåller [ paracetamol ] i stället.,[ paracetamol ],DRUG,1.0,52,67
1177_402,Provet kan avslöja om det finns ( proteiner som har läckt ut ) från ( skadade nervceller ) .,( proteiner som har läckt ut ),DIS,1.0,32,62
1177_402,Provet kan avslöja om det finns ( proteiner som har läckt ut ) från ( skadade nervceller ) .,( skadade nervceller ),DIS,1.0,68,90
1177_403,Därför kan man använda [ cox-hämmare ] om man har tillfälliga besvär med både ( inflammation ) och ( värk ) .,[ cox-hämmare ],DRUG,1.0,23,38
1177_403,Därför kan man använda [ cox-hämmare ] om man har tillfälliga besvär med både ( inflammation ) och ( värk ) .,( inflammation ),DIS,1.0,78,94
1177_403,Därför kan man använda [ cox-hämmare ] om man har tillfälliga besvär med både ( inflammation ) och ( värk ) .,( värk ),DIS,1.0,99,107
1177_405,"Det kan kännas som att man har ( influensa ) , men man har inte ( hög feber ) .",( influensa ),DIS,1.0,31,44
1177_405,"Det kan kännas som att man har ( influensa ) , men man har inte ( hög feber ) .",( hög feber ),DIS,1.0,64,77
1177_407,"Innan vaccination mot Hib startade i Sverige 1992, var ( Hib-infektion ) den vanligaste orsaken till bakteriell ( hjärnhinneinflammation ) hos barn, men idag är allvarliga sjukdomstillstånd orsakade av Hib mycket ovanliga.",( Hib-infektion ),DIS,1.0,55,72
1177_407,"Innan vaccination mot Hib startade i Sverige 1992, var ( Hib-infektion ) den vanligaste orsaken till bakteriell ( hjärnhinneinflammation ) hos barn, men idag är allvarliga sjukdomstillstånd orsakade av Hib mycket ovanliga.",( hjärnhinneinflammation ),DIS,1.0,112,138
1177_408,"Rökare har stor risk att utveckla sjukdomen ( kol ) , ( kronisk obstruktiv lungsjukdom ) .",( kol ),DIS,1.0,44,51
1177_408,"Rökare har stor risk att utveckla sjukdomen ( kol ) , ( kronisk obstruktiv lungsjukdom ) .",( kronisk obstruktiv lungsjukdom ),DIS,1.0,54,88
1177_409,"Allergivaccinering kan vara ett alternativ om man regelbundet använder [ tabletter ] , [ nässprej ] och [ ögondroppar ] men ändå har svåra besvär.",[ tabletter ],DRUG,1.0,71,84
1177_409,"Allergivaccinering kan vara ett alternativ om man regelbundet använder [ tabletter ] , [ nässprej ] och [ ögondroppar ] men ändå har svåra besvär.",[ nässprej ],DRUG,1.0,87,99
1177_409,"Allergivaccinering kan vara ett alternativ om man regelbundet använder [ tabletter ] , [ nässprej ] och [ ögondroppar ] men ändå har svåra besvär.",[ ögondroppar ],DRUG,1.0,104,119
1177_411,Från tolv års ålder kan man ge [ smärtlindrande tabletter ] som innehåller naproxen.,[ smärtlindrande tabletter ],DRUG,1.0,31,59
1177_413,"( Mässling ) är en mycket smittsam sjukdom som orsakas av virus och kan leda till följdsjukdomar som ( öroninflammation ) , ( bihåleinflammation ) eller ( lunginflammation ) .",( Mässling ),DIS,1.0,0,12
1177_413,"( Mässling ) är en mycket smittsam sjukdom som orsakas av virus och kan leda till följdsjukdomar som ( öroninflammation ) , ( bihåleinflammation ) eller ( lunginflammation ) .",( öroninflammation ),DIS,1.0,101,121
1177_413,"( Mässling ) är en mycket smittsam sjukdom som orsakas av virus och kan leda till följdsjukdomar som ( öroninflammation ) , ( bihåleinflammation ) eller ( lunginflammation ) .",( bihåleinflammation ),DIS,1.0,124,146
1177_413,"( Mässling ) är en mycket smittsam sjukdom som orsakas av virus och kan leda till följdsjukdomar som ( öroninflammation ) , ( bihåleinflammation ) eller ( lunginflammation ) .",( lunginflammation ),DIS,1.0,153,173
1177_414,Därför brukar inte barn få välja om de vill ha [ bedövning ] .,[ bedövning ],DRUG,1.0,47,60
1177_415,( Osteoporos ) bidrar också till en ökad risk för ( benbrott ) när man ramlar.,( Osteoporos ),DIS,1.0,0,14
1177_415,( Osteoporos ) bidrar också till en ökad risk för ( benbrott ) när man ramlar.,( benbrott ),DIS,1.0,50,62
1177_416,"Man kan pröva [ nässprej ] , [ ögondroppar ] eller [ tabletter ] mot ( allergi ) .",[ nässprej ],DRUG,1.0,14,26
1177_416,"Man kan pröva [ nässprej ] , [ ögondroppar ] eller [ tabletter ] mot ( allergi ) .",[ ögondroppar ],DRUG,1.0,29,44
1177_416,"Man kan pröva [ nässprej ] , [ ögondroppar ] eller [ tabletter ] mot ( allergi ) .",[ tabletter ],DRUG,1.0,51,64
1177_416,"Man kan pröva [ nässprej ] , [ ögondroppar ] eller [ tabletter ] mot ( allergi ) .",( allergi ),DIS,1.0,69,80
1177_417,"Det är vanligt hos äldre, men särskilt vanligt är det om man redan har en ( hjärnsjukdom ) , som till exempel en ( demenssjukdom ) .",( hjärnsjukdom ),DIS,1.0,74,90
1177_417,"Det är vanligt hos äldre, men särskilt vanligt är det om man redan har en ( hjärnsjukdom ) , som till exempel en ( demenssjukdom ) .",( demenssjukdom ),DIS,1.0,113,130
1177_419,"Om man har en kraftig allergi och [ antihistamin ] inte lindrar besvären, kan man behöva ett annat läkemedel samtidigt.",[ antihistamin ],DRUG,1.0,34,50
1177_421,"Vid vaccinering mot ( mässling ) , ( påssjuka ) och ( röda hund ) har enstaka fall av ( hjärninflammation ) rapporterats.",( mässling ),DIS,1.0,20,32
1177_421,"Vid vaccinering mot ( mässling ) , ( påssjuka ) och ( röda hund ) har enstaka fall av ( hjärninflammation ) rapporterats.",( påssjuka ),DIS,1.0,35,47
1177_421,"Vid vaccinering mot ( mässling ) , ( påssjuka ) och ( röda hund ) har enstaka fall av ( hjärninflammation ) rapporterats.",( röda hund ),DIS,1.0,52,65
1177_421,"Vid vaccinering mot ( mässling ) , ( påssjuka ) och ( röda hund ) har enstaka fall av ( hjärninflammation ) rapporterats.",( hjärninflammation ),DIS,1.0,86,107
1177_423,Även om risken att få ( kikhosta ) har minskat betydligt sedan ett nytt [ kikhostevaccin ] infördes i barnvaccinationsprogrammet 1996 så förkommer ( kikhosta ) fortfarande både i Sverige och i andra länder.,( kikhosta ),DIS,1.0,22,34
1177_423,Även om risken att få ( kikhosta ) har minskat betydligt sedan ett nytt [ kikhostevaccin ] infördes i barnvaccinationsprogrammet 1996 så förkommer ( kikhosta ) fortfarande både i Sverige och i andra länder.,[ kikhostevaccin ],DRUG,1.0,72,90
1177_423,Även om risken att få ( kikhosta ) har minskat betydligt sedan ett nytt [ kikhostevaccin ] infördes i barnvaccinationsprogrammet 1996 så förkommer ( kikhosta ) fortfarande både i Sverige och i andra länder.,( kikhosta ),DIS,1.0,147,159
1177_424,"[ Ögondroppar ] som innehåller [ kromoner ] kan vara ett alternativ, men då måste man börja behandlingen några dagar innan man får besvär för att det ska hinna verka.",[ Ögondroppar ],DRUG,1.0,0,15
1177_424,"[ Ögondroppar ] som innehåller [ kromoner ] kan vara ett alternativ, men då måste man börja behandlingen några dagar innan man får besvär för att det ska hinna verka.",[ kromoner ],DRUG,1.0,31,43
1177_425,Haemophilus influenzae är en vanlig bakterie som ofta orsakar ( öroninflammation ) och ( lunginflammation ) .,( öroninflammation ),DIS,1.0,62,82
1177_425,Haemophilus influenzae är en vanlig bakterie som ofta orsakar ( öroninflammation ) och ( lunginflammation ) .,( lunginflammation ),DIS,1.0,87,107
1177_426,{ Håret } blir tunnare.,{ Håret },BODY,1.0,0,9
1177_427,Om man använder [ medicinerna ] en längre tid i hög dos kan man även få ( magsår ) eller ( magblödning ) .,[ medicinerna ],DRUG,1.0,16,31
1177_427,Om man använder [ medicinerna ] en längre tid i hög dos kan man även få ( magsår ) eller ( magblödning ) .,( magsår ),DIS,1.0,72,82
1177_427,Om man använder [ medicinerna ] en längre tid i hög dos kan man även få ( magsår ) eller ( magblödning ) .,( magblödning ),DIS,1.0,89,104
1177_428,( Hepatit B ) orsakas av ett virus som gör att man får en ( inflammation ) i { levern } .,( Hepatit B ),DIS,1.0,0,13
1177_428,( Hepatit B ) orsakas av ett virus som gör att man får en ( inflammation ) i { levern } .,( inflammation ),DIS,1.0,58,74
1177_428,( Hepatit B ) orsakas av ett virus som gör att man får en ( inflammation ) i { levern } .,{ levern },BODY,1.0,77,87
1177_429,Om man inte har haft problem med ( pollenallergi ) tidigare kan man kontakta barnmorska eller läkare för att diskutera om symtomen beror på pollen eller på graviditeten.,( pollenallergi ),DIS,1.0,33,50
1177_431,"Det gör att man får mindre besvär av ( rinnsnuva ) , ( nysningar ) , ( klåda ) och ( svullnader ) som ger ( nästäppa ) .",( rinnsnuva ),DIS,1.0,37,50
1177_431,"Det gör att man får mindre besvär av ( rinnsnuva ) , ( nysningar ) , ( klåda ) och ( svullnader ) som ger ( nästäppa ) .",( nysningar ),DIS,1.0,53,66
1177_431,"Det gör att man får mindre besvär av ( rinnsnuva ) , ( nysningar ) , ( klåda ) och ( svullnader ) som ger ( nästäppa ) .",( klåda ),DIS,1.0,69,78
1177_431,"Det gör att man får mindre besvär av ( rinnsnuva ) , ( nysningar ) , ( klåda ) och ( svullnader ) som ger ( nästäppa ) .",( svullnader ),DIS,1.0,83,97
1177_431,"Det gör att man får mindre besvär av ( rinnsnuva ) , ( nysningar ) , ( klåda ) och ( svullnader ) som ger ( nästäppa ) .",( nästäppa ),DIS,1.0,106,118
1177_432,Tandläkaren kan anpassa bedövningen både när det gäller typ av [ bedövningsmedel ] och sprutteknik.,[ bedövningsmedel ],DRUG,1.0,63,82
1177_433,Histamin är ett ämne som finns i { kroppens vävnader } .,{ kroppens vävnader },BODY,1.0,33,54
1177_434,Det är mycket viktigt att man talar om vilka eventuella allergier och ( sjukdomar ) man har och om man äter några [ mediciner ] .,( sjukdomar ),DIS,1.0,70,83
